fng_value,fng_encoded,fng_ma7,fng_ma30,fng_change,fng_volatility,day_sin,day_cos,fng_rsi,sentiment_simple
72,3.0,73.14285714285714,76.43333333333334,1.0,2.9680841985240165,0.4338837391175582,-0.900968867902419,37.99999999999999,Bullish
34,1.0,25.0,17.533333333333335,3.0,6.8799224801816825,0.4338837391175582,-0.900968867902419,66.66666666666666,Bearish
13,0.0,12.142857142857142,11.433333333333334,3.0,1.5735915849285176,0.9749279121818236,-0.2225209339563143,65.0,Bearish
64,3.0,60.0,53.766666666666666,2.0,3.785938897199854,0.7818314824680298,0.6234898018587336,63.15789473684211,Bullish
34,1.0,41.142857142857146,38.56666666666667,4.0,9.564318610135174,-0.7818314824680299,0.6234898018587334,38.46153846153846,Bearish
15,0.0,17.142857142857142,19.366666666666667,2.0,4.298393941484682,0.0,1.0,46.80851063829787,Bearish
31,1.0,31.142857142857142,53.93333333333333,-1.0,5.928141120354565,-0.433883739117558,-0.9009688679024191,48.7603305785124,Bearish
18,0.0,21.428571428571427,30.166666666666668,3.0,6.900655593423639,-0.7818314824680299,0.6234898018587334,36.66666666666666,Bearish
52,2.0,57.142857142857146,59.53333333333333,0.0,5.304984179321648,0.4338837391175582,-0.900968867902419,43.13725490196078,Neutral
38,1.0,49.42857142857143,43.333333333333336,-4.0,6.8764608837481,-0.9749279121818236,-0.2225209339563146,34.69387755102041,Bearish
59,3.0,46.285714285714285,67.63333333333334,9.0,14.682350921137438,0.9749279121818236,-0.2225209339563143,41.48936170212766,Bullish
25,0.0,25.857142857142858,47.06666666666667,9.0,6.962484504555006,0.7818314824680298,0.6234898018587336,46.42857142857143,Bearish
18,0.0,14.0,11.6,-1.0,3.3665016461160326,0.9749279121818236,-0.2225209339563143,62.96296296296296,Bearish
39,1.0,38.42857142857143,29.33333333333333,1.0,0.975900072950254,-0.7818314824680299,0.6234898018587334,67.9245283018868,Bearish
72,3.0,74.14285714285714,67.03333333333333,-4.0,2.340126166726778,-0.9749279121818236,-0.2225209339563146,47.99999999999999,Bullish
37,1.0,41.42857142857143,49.4,-1.0,6.604471789555384,0.7818314824680298,0.6234898018587336,29.268292682926827,Bearish
24,0.0,26.142857142857142,38.2,-2.0,1.5735915849316482,-0.9749279121818236,-0.2225209339563146,43.75,Bearish
74,3.0,62.85714285714285,64.33333333333333,4.0,7.798046153334064,-0.433883739117558,-0.9009688679024191,64.77272727272727,Bullish
83,4.0,77.0,80.03333333333333,2.0,3.785938897201608,0.9749279121818236,-0.2225209339563143,52.27272727272727,Bullish
41,1.0,38.0,36.0,4.0,3.605551275464538,0.0,1.0,50.0,Bearish
55,3.0,53.285714285714285,57.23333333333333,1.0,2.6276913640599187,0.0,1.0,49.01960784313726,Bullish
73,3.0,74.42857142857143,68.23333333333333,1.0,3.0472470011014456,0.0,1.0,51.16279069767442,Bullish
39,1.0,47.85714285714285,50.86666666666667,2.0,6.914443130832252,-0.9749279121818236,-0.2225209339563146,37.2093023255814,Bearish
25,0.0,42.0,31.9,-5.0,10.4083299973301,-0.9749279121818236,-0.2225209339563146,43.93939393939394,Bearish
18,0.0,26.714285714285715,36.8,-6.0,4.99046710286352,0.4338837391175582,-0.900968867902419,33.33333333333333,Bearish
52,2.0,32.142857142857146,35.7,1.0,13.434142714597469,0.9749279121818236,-0.2225209339563143,50.57471264367816,Neutral
23,0.0,29.142857142857142,45.06666666666667,-2.0,6.039552175136143,-0.9749279121818236,-0.2225209339563146,30.909090909090907,Bearish
40,1.0,30.142857142857142,27.7,9.0,4.94734175857813,0.4338837391175582,-0.900968867902419,63.63636363636363,Bearish
68,3.0,70.71428571428571,62.9,-5.0,4.423960733486651,0.7818314824680298,0.6234898018587336,48.97959183673469,Bullish
64,3.0,55.71428571428572,56.833333333333336,3.0,8.138678961483697,0.4338837391175582,-0.900968867902419,51.37614678899082,Bullish
79,4.0,76.14285714285714,77.56666666666666,5.0,1.7728105208568294,-0.9749279121818236,-0.2225209339563146,50.0,Bullish
47,2.0,42.285714285714285,63.53333333333333,15.0,7.296444013222042,-0.433883739117558,-0.9009688679024191,38.26086956521739,Neutral
11,0.0,8.142857142857142,11.4,2.0,1.8644544714621287,0.9749279121818236,-0.2225209339563143,39.285714285714285,Bearish
76,4.0,71.57142857142857,81.56666666666666,-1.0,7.892129895390535,-0.9749279121818236,-0.2225209339563146,47.22222222222222,Bullish
53,2.0,53.71428571428572,48.9,0.0,4.231401884098913,0.0,1.0,53.48837209302325,Neutral
53,2.0,37.142857142857146,25.2,3.0,13.32201900900102,-0.433883739117558,-0.9009688679024191,70.12987012987013,Neutral
22,0.0,31.857142857142858,27.166666666666668,-7.0,5.984105932343108,0.4338837391175582,-0.900968867902419,36.8421052631579,Bearish
22,0.0,34.142857142857146,36.43333333333333,0.0,13.680016708426942,-0.7818314824680299,0.6234898018587334,47.12643678160919,Bearish
63,3.0,65.0,62.96666666666667,5.0,4.320493798938706,0.9749279121818236,-0.2225209339563143,51.16279069767442,Bullish
15,0.0,34.42857142857143,35.333333333333336,-24.0,9.2169615900461,0.9749279121818236,-0.2225209339563143,31.14754098360656,Bearish
14,0.0,11.0,20.7,4.0,1.7320508075592325,0.0,1.0,33.33333333333333,Bearish
27,1.0,56.285714285714285,67.13333333333334,-15.0,15.997023532668972,0.9749279121818236,-0.2225209339563143,21.62162162162161,Bearish
47,2.0,45.42857142857143,41.56666666666667,1.0,1.2724180205560087,0.9749279121818236,-0.2225209339563143,55.81395348837209,Neutral
89,4.0,92.28571428571428,90.53333333333332,-5.0,3.4503277967128096,-0.433883739117558,-0.9009688679024191,53.65853658536585,Bullish
34,1.0,29.285714285714285,24.166666666666668,0.0,5.851332774511611,-0.7818314824680299,0.6234898018587334,63.888888888888886,Bearish
74,3.0,74.71428571428571,79.73333333333333,4.0,5.023753102820596,-0.9749279121818236,-0.2225209339563146,58.82352941176471,Bullish
35,1.0,27.142857142857142,29.23333333333333,4.0,5.984105932344852,-0.7818314824680299,0.6234898018587334,52.94117647058823,Bearish
41,1.0,42.0,31.966666666666665,-3.0,4.396968652758018,-0.433883739117558,-0.9009688679024191,54.285714285714285,Bearish
70,3.0,67.57142857142857,44.93333333333333,-4.0,5.740416444160439,0.0,1.0,76.92307692307692,Bullish
62,3.0,67.85714285714286,68.96666666666667,1.0,4.705619740571924,-0.9749279121818236,-0.2225209339563146,44.18604651162791,Bullish
31,1.0,31.714285714285715,30.066666666666663,5.0,4.070801956793028,0.7818314824680298,0.6234898018587336,43.99999999999999,Bearish
42,1.0,46.285714285714285,39.833333333333336,-7.0,5.056820005836938,-0.433883739117558,-0.9009688679024191,37.25490196078432,Bearish
40,1.0,41.0,45.46666666666667,-3.0,4.472135955000059,-0.433883739117558,-0.9009688679024191,52.777777777777786,Bearish
33,1.0,25.142857142857142,21.066666666666663,13.0,5.2417736002395126,-0.9749279121818236,-0.2225209339563146,65.15151515151516,Bearish
50,2.0,47.0,43.86666666666667,2.0,1.9148542155098391,0.0,1.0,57.692307692307686,Neutral
56,3.0,55.42857142857143,51.53333333333333,-2.0,1.3972762620123502,0.0,1.0,77.77777777777777,Bullish
10,0.0,11.857142857142858,17.366666666666667,-4.0,2.11570094204206,0.0,1.0,48.14814814814815,Bearish
76,4.0,73.85714285714286,79.9,-1.0,8.355209381549146,0.7818314824680298,0.6234898018587336,48.59154929577465,Bullish
95,4.0,84.85714285714286,67.2,8.0,5.014265364224283,0.9749279121818236,-0.2225209339563143,84.31372549019608,Bullish
38,1.0,45.85714285714285,70.46666666666667,-3.0,14.656381675213314,0.9749279121818236,-0.2225209339563143,21.212121212121204,Bearish
44,1.0,42.0,40.766666666666666,3.0,2.380476142848517,-0.9749279121818236,-0.2225209339563146,52.0,Bearish
69,3.0,60.42857142857143,57.1,12.0,7.785823502947522,0.7818314824680298,0.6234898018587336,50.617283950617285,Bullish
60,3.0,58.42857142857143,61.0,-4.0,4.649628761422166,-0.7818314824680299,0.6234898018587334,42.59259259259259,Bullish
53,2.0,59.142857142857146,54.266666666666666,4.0,6.011892975000454,0.7818314824680298,0.6234898018587336,47.368421052631575,Neutral
53,2.0,63.71428571428572,65.73333333333333,-13.0,7.016986193381027,-0.9749279121818236,-0.2225209339563146,42.708333333333336,Neutral
26,1.0,27.142857142857142,27.4,1.0,1.2149857925784016,-0.7818314824680299,0.6234898018587334,50.0,Bearish
51,2.0,51.85714285714285,56.36666666666667,0.0,1.9518001458950731,0.4338837391175582,-0.900968867902419,42.85714285714285,Neutral
40,1.0,73.57142857142857,86.83333333333333,-35.0,15.04279609267232,-0.433883739117558,-0.9009688679024191,15.58441558441558,Bearish
83,4.0,87.85714285714286,91.3,5.0,6.202917900165756,0.4338837391175582,-0.900968867902419,32.35294117647058,Bullish
62,3.0,58.42857142857143,57.03333333333333,1.0,5.563486402642072,-0.9749279121818236,-0.2225209339563146,48.57142857142857,Bullish
7,0.0,10.285714285714286,12.233333333333333,0.0,2.927700218839813,0.4338837391175582,-0.900968867902419,41.66666666666667,Bearish
31,1.0,30.571428571428573,24.53333333333333,-3.0,4.894116973710406,0.0,1.0,65.71428571428572,Bearish
69,3.0,69.85714285714286,64.83333333333333,-3.0,2.2677868380566624,0.7818314824680298,0.6234898018587336,53.65853658536585,Bullish
56,3.0,56.85714285714285,66.9,4.0,5.490251100164342,-0.7818314824680299,0.6234898018587334,39.43661971830985,Bullish
31,1.0,36.85714285714285,45.9,-2.0,4.598136268408979,-0.9749279121818236,-0.2225209339563146,31.8840579710145,Bearish
27,1.0,21.857142857142858,27.766666666666666,4.0,3.760699023168279,0.0,1.0,41.860465116279066,Bearish
40,1.0,56.85714285714285,39.6,-7.0,9.940297973880163,0.7818314824680298,0.6234898018587336,51.086956521739125,Bearish
57,3.0,56.42857142857143,52.63333333333333,1.0,2.3704530408870124,0.0,1.0,60.6060606060606,Bullish
52,2.0,51.85714285714285,55.833333333333336,0.0,1.5735915849364135,-0.7818314824680299,0.6234898018587334,42.85714285714285,Neutral
42,1.0,61.71428571428572,56.36666666666667,-23.0,8.938946353165143,-0.433883739117558,-0.9009688679024191,45.12195121951219,Bearish
61,3.0,36.142857142857146,46.4,4.0,18.694282293690613,-0.433883739117558,-0.9009688679024191,55.36723163841808,Bullish
92,4.0,90.71428571428572,88.93333333333334,0.0,2.8115408417394137,-0.433883739117558,-0.9009688679024191,57.14285714285714,Bullish
17,0.0,30.0,30.8,-5.0,9.712534856222366,0.4338837391175582,-0.900968867902419,40.67796610169491,Bearish
29,1.0,33.0,27.23333333333333,-2.0,4.320493798936367,0.9749279121818236,-0.2225209339563143,43.75,Bearish
